season,date,home_team,away_team,result,context_summary,home_auto_importance,away_auto_importance,home_motivation,away_motivation,home_win_probability,draw_probability,away_win_probability,predicted_result,suggested_bet,suggested_edge
2122,2022-04-19,Liverpool,Man United,H,No external context supplied,1.0,1.0,0.5,0.5,0.834,0.0764,0.0896,H,H,0.1074
2122,2022-04-20,Chelsea,Arsenal,A,No external context supplied,1.0,1.0,0.5,0.5,0.5337,0.2149,0.2514,H,,
2122,2022-04-20,Everton,Leicester,D,No external context supplied,0.0,1.0,0.5,0.5,0.3291,0.3186,0.3524,A,,
2122,2022-04-20,Man City,Brighton,H,No external context supplied,1.0,0.0,0.5,0.5,0.8404,0.0699,0.0896,H,,
2122,2022-04-20,Newcastle,Crystal Palace,H,No external context supplied,0.0,0.0,0.5,0.5,0.2564,0.3414,0.4022,A,,
2122,2022-04-21,Burnley,Southampton,H,No external context supplied,0.0,0.0,0.5,0.5,0.3457,0.2645,0.3897,A,,
2122,2022-04-23,Arsenal,Man United,H,No external context supplied,1.0,1.0,0.5,0.5,0.507,0.2226,0.2704,H,,
2122,2022-04-23,Brentford,Tottenham,D,No external context supplied,1.0,1.0,0.5,0.5,0.131,0.2698,0.5992,A,,
2122,2022-04-23,Leicester,Aston Villa,D,No external context supplied,1.0,0.0,0.5,0.5,0.2876,0.2774,0.435,A,,
2122,2022-04-23,Man City,Watford,H,No external context supplied,1.0,0.0,0.5,0.5,0.9001,0.0451,0.0549,H,,
2122,2022-04-23,Norwich,Newcastle,A,No external context supplied,1.0,0.0,0.5,0.5,0.1969,0.3095,0.4937,A,,
2122,2022-04-24,Brighton,Southampton,D,No external context supplied,0.0,0.0,0.5,0.5,0.4982,0.2474,0.2544,H,,
2122,2022-04-24,Burnley,Wolves,H,No external context supplied,0.0,0.0,0.5,0.5,0.2483,0.3595,0.3922,A,,
2122,2022-04-24,Chelsea,West Ham,H,No external context supplied,1.0,0.0,0.5,0.5,0.7685,0.1236,0.1079,H,H,0.1002
2122,2022-04-24,Liverpool,Everton,H,No external context supplied,1.0,0.0,0.5,0.5,0.8201,0.0771,0.1028,H,,
2122,2022-04-25,Crystal Palace,Leeds,D,No external context supplied,0.0,0.0,0.5,0.5,0.2916,0.2927,0.4157,A,A,0.1036
2122,2022-04-28,Man United,Chelsea,D,No external context supplied,1.0,1.0,0.5,0.5,0.3606,0.2387,0.4007,A,,
2122,2022-04-30,Aston Villa,Norwich,H,No external context supplied,0.0,1.0,0.5,0.5,0.6421,0.191,0.1668,H,,
2122,2022-04-30,Leeds,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.12,0.127,0.753,A,,
2122,2022-04-30,Newcastle,Liverpool,A,No external context supplied,0.0,1.0,0.5,0.5,0.0777,0.1688,0.7536,A,,
2122,2022-04-30,Southampton,Crystal Palace,A,No external context supplied,0.0,0.0,0.5,0.5,0.3649,0.2666,0.3685,A,,
2122,2022-04-30,Watford,Burnley,A,No external context supplied,0.0,0.0,0.5,0.5,0.3118,0.3356,0.3526,A,,
2122,2022-04-30,Wolves,Brighton,A,No external context supplied,0.0,0.0,0.5,0.5,0.3272,0.3004,0.3724,A,,
2122,2022-05-01,Everton,Chelsea,H,No external context supplied,0.0,1.0,0.5,0.5,0.2164,0.237,0.5465,A,,
2122,2022-05-01,Tottenham,Leicester,H,No external context supplied,1.0,1.0,0.5,0.5,0.7747,0.1432,0.0821,H,H,0.0829
2122,2022-05-01,West Ham,Arsenal,A,No external context supplied,0.0,1.0,0.5,0.5,0.3092,0.2068,0.484,A,,
2122,2022-05-02,Man United,Brentford,H,No external context supplied,1.0,1.0,0.5,0.5,0.5593,0.2875,0.1533,H,,
2122,2022-05-07,Brentford,Southampton,H,No external context supplied,1.0,0.0,0.5,0.5,0.4483,0.2249,0.3268,H,,
2122,2022-05-07,Brighton,Man United,H,No external context supplied,0.0,1.0,0.5,0.5,0.3228,0.2394,0.4378,A,,
2122,2022-05-07,Burnley,Aston Villa,A,No external context supplied,0.0,0.0,0.5,0.5,0.2457,0.3103,0.444,A,,
2122,2022-05-07,Chelsea,Wolves,D,No external context supplied,1.0,0.0,0.5,0.5,0.7148,0.1267,0.1585,H,,
2122,2022-05-07,Crystal Palace,Watford,H,No external context supplied,0.0,0.0,0.5,0.5,0.5514,0.19,0.2585,H,,
2122,2022-05-07,Liverpool,Tottenham,D,No external context supplied,1.0,1.0,0.5,0.5,0.6773,0.147,0.1757,H,,
2122,2022-05-08,Arsenal,Leeds,H,No external context supplied,1.0,0.0,0.5,0.5,0.5785,0.186,0.2355,H,,
2122,2022-05-08,Leicester,Everton,A,No external context supplied,1.0,0.0,0.5,0.5,0.4036,0.2553,0.3411,H,,
2122,2022-05-08,Man City,Newcastle,H,No external context supplied,1.0,0.0,0.5,0.5,0.8519,0.0761,0.072,H,,
2122,2022-05-08,Norwich,West Ham,A,No external context supplied,1.0,0.0,0.5,0.5,0.1786,0.2263,0.5951,A,,
2122,2022-05-10,Aston Villa,Liverpool,A,No external context supplied,0.0,1.0,0.5,0.5,0.1223,0.1455,0.7322,A,,
2122,2022-05-11,Leeds,Chelsea,A,No external context supplied,0.0,1.0,0.5,0.5,0.2343,0.1919,0.5737,A,,
2122,2022-05-11,Leicester,Norwich,H,No external context supplied,1.0,1.0,0.5,0.5,0.8532,0.1094,0.0374,H,H,0.134
2122,2022-05-11,Watford,Everton,D,No external context supplied,0.0,0.0,0.5,0.5,0.2161,0.2457,0.5382,A,,
2122,2022-05-11,Wolves,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.1161,0.1059,0.7781,A,,
2122,2022-05-12,Tottenham,Arsenal,H,No external context supplied,1.0,1.0,0.5,0.5,0.4834,0.243,0.2737,H,,
2122,2022-05-15,Aston Villa,Crystal Palace,D,No external context supplied,0.0,0.0,0.5,0.5,0.4896,0.2373,0.273,H,,
2122,2022-05-15,Everton,Brentford,A,No external context supplied,0.0,1.0,0.5,0.5,0.4181,0.4183,0.1636,D,D,0.1064
2122,2022-05-15,Leeds,Brighton,D,No external context supplied,0.0,0.0,0.5,0.5,0.3085,0.2968,0.3947,A,,
2122,2022-05-15,Tottenham,Burnley,H,No external context supplied,1.0,0.0,0.5,0.5,0.7855,0.1213,0.0932,H,,
2122,2022-05-15,Watford,Leicester,A,No external context supplied,0.0,1.0,0.5,0.5,0.2594,0.2865,0.4542,A,,
2122,2022-05-15,West Ham,Man City,D,No external context supplied,0.0,1.0,0.5,0.5,0.1344,0.1165,0.7492,A,,
2122,2022-05-15,Wolves,Norwich,D,No external context supplied,0.0,1.0,0.5,0.5,0.6321,0.2125,0.1554,H,,
2122,2022-05-16,Newcastle,Arsenal,H,No external context supplied,0.0,1.0,0.5,0.5,0.2612,0.2762,0.4627,A,,
2122,2022-05-17,Southampton,Liverpool,A,No external context supplied,0.0,1.0,0.5,0.5,0.1547,0.1631,0.6823,A,,
2122,2022-05-19,Aston Villa,Burnley,D,No external context supplied,0.0,0.0,0.5,0.5,0.4965,0.2303,0.2732,H,,
2122,2022-05-19,Chelsea,Leicester,D,No external context supplied,1.0,1.0,0.5,0.5,0.7154,0.1492,0.1355,H,,
2122,2022-05-19,Everton,Crystal Palace,H,No external context supplied,0.0,0.0,0.5,0.5,0.4371,0.3132,0.2497,H,,
2122,2022-05-22,Arsenal,Everton,H,No external context supplied,1.0,0.0,0.5,0.5,0.7515,0.1382,0.1103,H,,
2122,2022-05-22,Brentford,Leeds,A,No external context supplied,1.0,0.0,0.5,0.5,0.3391,0.231,0.43,A,,
2122,2022-05-22,Brighton,West Ham,H,No external context supplied,0.0,0.0,0.5,0.5,0.3081,0.2024,0.4895,A,A,0.1146
2122,2022-05-22,Burnley,Newcastle,A,No external context supplied,0.0,0.0,0.5,0.5,0.3032,0.3127,0.384,A,,
2122,2022-05-22,Chelsea,Watford,H,No external context supplied,1.0,0.0,0.5,0.5,0.8411,0.0696,0.0893,H,,
2122,2022-05-22,Crystal Palace,Man United,H,No external context supplied,0.0,1.0,0.5,0.5,0.297,0.2325,0.4705,A,,
2122,2022-05-22,Leicester,Southampton,H,No external context supplied,1.0,0.0,0.5,0.5,0.6534,0.1607,0.1859,H,H,0.1019
2122,2022-05-22,Liverpool,Wolves,H,No external context supplied,1.0,0.0,0.5,0.5,0.8643,0.0599,0.0758,H,,
2122,2022-05-22,Man City,Aston Villa,H,No external context supplied,1.0,0.0,0.5,0.5,0.8257,0.0775,0.0968,H,,
2122,2022-05-22,Norwich,Tottenham,A,No external context supplied,1.0,1.0,0.5,0.5,0.0609,0.135,0.8041,A,,
2223,2022-08-05,Crystal Palace,Arsenal,A,No external context supplied,0.0,1.0,0.5,0.5,0.2234,0.2417,0.5348,A,,
2223,2022-08-06,Bournemouth,Aston Villa,H,No external context supplied,0.0,0.0,0.5,0.5,0.1864,0.2387,0.5749,A,,
2223,2022-08-06,Everton,Chelsea,A,No external context supplied,0.0,1.0,0.5,0.5,0.1519,0.2106,0.6375,A,,
2223,2022-08-06,Fulham,Liverpool,D,No external context supplied,0.0,1.0,0.5,0.5,0.1085,0.1179,0.7736,A,,
2223,2022-08-06,Leeds,Wolves,H,No external context supplied,0.0,0.0,0.5,0.5,0.3663,0.2302,0.4035,A,,
2223,2022-08-06,Newcastle,Nott'm Forest,H,No external context supplied,0.0,0.0,0.5,0.5,0.4618,0.3171,0.2211,H,,
2223,2022-08-06,Tottenham,Southampton,H,No external context supplied,1.0,0.0,0.5,0.5,0.7208,0.1463,0.1329,H,,
2223,2022-08-07,Leicester,Brentford,D,No external context supplied,1.0,1.0,0.5,0.5,0.4429,0.3359,0.2212,H,,
2223,2022-08-07,Man United,Brighton,A,No external context supplied,1.0,0.0,0.5,0.5,0.5524,0.2227,0.2249,H,,
2223,2022-08-07,West Ham,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.1459,0.1379,0.7162,A,,
2223,2022-08-13,Arsenal,Leicester,H,No external context supplied,1.0,1.0,0.5,0.5,0.5742,0.2358,0.1901,H,,
2223,2022-08-13,Aston Villa,Everton,H,No external context supplied,0.0,0.0,0.5,0.5,0.5727,0.2163,0.211,H,,
2223,2022-08-13,Brentford,Man United,H,No external context supplied,1.0,1.0,0.5,0.5,0.2331,0.2118,0.5552,A,,
2223,2022-08-13,Brighton,Newcastle,D,No external context supplied,0.0,0.0,0.5,0.5,0.329,0.3362,0.3348,D,,
2223,2022-08-13,Man City,Bournemouth,H,No external context supplied,1.0,0.0,0.5,0.5,0.8532,0.079,0.0678,H,,
2223,2022-08-13,Southampton,Leeds,D,No external context supplied,0.0,0.0,0.5,0.5,0.4063,0.2805,0.3133,H,,
2223,2022-08-13,Wolves,Fulham,D,No external context supplied,0.0,0.0,0.5,0.5,0.507,0.2683,0.2247,H,,
2223,2022-08-14,Chelsea,Tottenham,D,No external context supplied,1.0,1.0,0.5,0.5,0.4352,0.3031,0.2617,H,,
2223,2022-08-14,Nott'm Forest,West Ham,H,No external context supplied,0.0,0.0,0.5,0.5,0.2079,0.1372,0.6549,A,A,0.1066
2223,2022-08-15,Liverpool,Crystal Palace,D,No external context supplied,1.0,0.0,0.5,0.5,0.7485,0.1017,0.1497,H,,
2223,2022-08-20,Bournemouth,Arsenal,A,No external context supplied,0.0,1.0,0.5,0.5,0.1416,0.1804,0.678,A,,
2223,2022-08-20,Crystal Palace,Aston Villa,H,No external context supplied,0.0,0.0,0.5,0.5,0.3888,0.29,0.3211,H,,
2223,2022-08-20,Everton,Nott'm Forest,D,No external context supplied,0.0,0.0,0.5,0.5,0.4688,0.3545,0.1767,H,,
2223,2022-08-20,Fulham,Brentford,H,No external context supplied,0.0,1.0,0.5,0.5,0.2937,0.3765,0.3299,D,,
2223,2022-08-20,Leicester,Southampton,A,No external context supplied,1.0,0.0,0.5,0.5,0.6665,0.1834,0.1501,H,H,0.1063
2223,2022-08-20,Tottenham,Wolves,H,No external context supplied,1.0,0.0,0.5,0.5,0.6328,0.1906,0.1766,H,,
2223,2022-08-21,Leeds,Chelsea,H,No external context supplied,0.0,1.0,0.5,0.5,0.1858,0.2005,0.6136,A,,
2223,2022-08-21,Newcastle,Man City,D,No external context supplied,0.0,1.0,0.5,0.5,0.0949,0.1139,0.7912,A,,
2223,2022-08-21,West Ham,Brighton,A,No external context supplied,0.0,0.0,0.5,0.5,0.3886,0.3088,0.3025,H,,
2223,2022-08-22,Man United,Liverpool,H,No external context supplied,1.0,1.0,0.5,0.5,0.3189,0.1776,0.5035,A,H,0.0976
2223,2022-08-27,Arsenal,Fulham,H,No external context supplied,1.0,0.0,0.5,0.5,0.5774,0.2122,0.2104,H,,
2223,2022-08-27,Brentford,Everton,D,No external context supplied,1.0,0.0,0.5,0.5,0.3734,0.22,0.4066,A,A,0.1089
2223,2022-08-27,Brighton,Leeds,H,No external context supplied,0.0,0.0,0.5,0.5,0.4756,0.3076,0.2169,H,,
2223,2022-08-27,Chelsea,Leicester,H,No external context supplied,1.0,1.0,0.5,0.5,0.7334,0.156,0.1106,H,,
2223,2022-08-27,Liverpool,Bournemouth,H,No external context supplied,1.0,0.0,0.5,0.5,0.8339,0.0714,0.0947,H,,
2223,2022-08-27,Man City,Crystal Palace,H,No external context supplied,1.0,0.0,0.5,0.5,0.8478,0.0889,0.0633,H,,
2223,2022-08-27,Southampton,Man United,A,No external context supplied,0.0,1.0,0.5,0.5,0.3437,0.1744,0.4819,A,H,0.0847
2223,2022-08-28,Aston Villa,West Ham,A,No external context supplied,0.0,0.0,0.5,0.5,0.4842,0.1987,0.3171,H,,
2223,2022-08-28,Nott'm Forest,Tottenham,A,No external context supplied,0.0,1.0,0.5,0.5,0.1187,0.1546,0.7267,A,,
2223,2022-08-28,Wolves,Newcastle,D,No external context supplied,0.0,0.0,0.5,0.5,0.4414,0.2929,0.2658,H,,
2223,2022-08-30,Crystal Palace,Brentford,D,No external context supplied,0.0,1.0,0.5,0.5,0.3646,0.3696,0.2657,D,,
2223,2022-08-30,Fulham,Brighton,H,No external context supplied,0.0,0.0,0.5,0.5,0.2219,0.3042,0.474,A,,
2223,2022-08-30,Leeds,Everton,D,No external context supplied,0.0,0.0,0.5,0.5,0.3961,0.2761,0.3278,H,,
2223,2022-08-30,Southampton,Chelsea,H,No external context supplied,0.0,1.0,0.5,0.5,0.2387,0.2089,0.5524,A,,
2223,2022-08-31,Arsenal,Aston Villa,H,No external context supplied,1.0,0.0,0.5,0.5,0.5544,0.2281,0.2175,H,,
2223,2022-08-31,Bournemouth,Wolves,D,No external context supplied,0.0,0.0,0.5,0.5,0.2489,0.2283,0.5228,A,,
2223,2022-08-31,Liverpool,Newcastle,H,No external context supplied,1.0,0.0,0.5,0.5,0.8166,0.1175,0.0658,H,,
2223,2022-08-31,Man City,Nott'm Forest,H,No external context supplied,1.0,0.0,0.5,0.5,0.8482,0.0996,0.0522,H,,
2223,2022-08-31,West Ham,Tottenham,D,No external context supplied,0.0,1.0,0.5,0.5,0.2668,0.2499,0.4833,A,,
2223,2022-09-01,Leicester,Man United,A,No external context supplied,1.0,1.0,0.5,0.5,0.3996,0.2129,0.3875,H,H,0.0845
2223,2022-09-03,Aston Villa,Man City,D,No external context supplied,0.0,1.0,0.5,0.5,0.1036,0.1086,0.7878,A,,
2223,2022-09-03,Brentford,Leeds,H,No external context supplied,1.0,0.0,0.5,0.5,0.4416,0.2497,0.3087,H,,
2223,2022-09-03,Chelsea,West Ham,H,No external context supplied,1.0,0.0,0.5,0.5,0.6136,0.1566,0.2298,H,,
2223,2022-09-03,Everton,Liverpool,D,No external context supplied,0.0,1.0,0.5,0.5,0.1604,0.1553,0.6843,A,,
2223,2022-09-03,Newcastle,Crystal Palace,D,No external context supplied,0.0,0.0,0.5,0.5,0.4581,0.2775,0.2644,H,,
2223,2022-09-03,Nott'm Forest,Bournemouth,A,No external context supplied,0.0,0.0,0.5,0.5,0.4356,0.2396,0.3249,H,,
2223,2022-09-03,Tottenham,Fulham,H,No external context supplied,1.0,0.0,0.5,0.5,0.6186,0.2222,0.1592,H,,
2223,2022-09-03,Wolves,Southampton,H,No external context supplied,0.0,0.0,0.5,0.5,0.5546,0.2354,0.21,H,H,0.0905
2223,2022-09-04,Brighton,Leicester,H,No external context supplied,0.0,1.0,0.5,0.5,0.4015,0.2773,0.3212,H,,
2223,2022-09-04,Man United,Arsenal,H,No external context supplied,1.0,1.0,0.5,0.5,0.4139,0.2995,0.2867,H,,
2223,2022-09-16,Aston Villa,Southampton,H,No external context supplied,0.0,0.0,0.5,0.5,0.5052,0.2358,0.259,H,,
2223,2022-09-16,Nott'm Forest,Fulham,A,No external context supplied,0.0,0.0,0.5,0.5,0.3056,0.2648,0.4296,A,,
2223,2022-09-17,Newcastle,Bournemouth,D,No external context supplied,0.0,0.0,0.5,0.5,0.8091,0.1247,0.0662,H,H,0.1112
2223,2022-09-17,Tottenham,Leicester,H,No external context supplied,1.0,1.0,0.5,0.5,0.6704,0.1505,0.1791,H,,
2223,2022-09-17,Wolves,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.1338,0.1236,0.7426,A,,
2223,2022-09-18,Brentford,Arsenal,A,No external context supplied,0.0,1.0,0.5,0.5,0.2333,0.2335,0.5332,A,,
2223,2022-09-18,Everton,West Ham,H,No external context supplied,0.0,0.0,0.5,0.5,0.4096,0.2697,0.3206,H,,
2223,2022-10-01,Arsenal,Tottenham,H,No external context supplied,1.0,1.0,0.5,0.5,0.4437,0.297,0.2593,H,,
2223,2022-10-01,Bournemouth,Brentford,D,No external context supplied,0.0,0.0,0.5,0.5,0.2852,0.2603,0.4545,A,,
2223,2022-10-01,Crystal Palace,Chelsea,A,No external context supplied,0.0,1.0,0.5,0.5,0.3069,0.2608,0.4323,A,,
2223,2022-10-01,Fulham,Newcastle,A,No external context supplied,0.0,0.0,0.5,0.5,0.1938,0.2854,0.5208,A,A,0.0828
2223,2022-10-01,Liverpool,Brighton,D,No external context supplied,1.0,0.0,0.5,0.5,0.6903,0.1588,0.1508,H,,
2223,2022-10-01,Southampton,Everton,A,No external context supplied,0.0,0.0,0.5,0.5,0.3126,0.3154,0.372,A,,
2223,2022-10-01,West Ham,Wolves,H,No external context supplied,0.0,0.0,0.5,0.5,0.4704,0.2489,0.2807,H,,
2223,2022-10-02,Leeds,Aston Villa,D,No external context supplied,0.0,0.0,0.5,0.5,0.3826,0.2418,0.3757,H,,
2223,2022-10-02,Man City,Man United,H,No external context supplied,1.0,1.0,0.5,0.5,0.7862,0.1247,0.0892,H,,
2223,2022-10-03,Leicester,Nott'm Forest,H,No external context supplied,1.0,0.0,0.5,0.5,0.6975,0.1972,0.1053,H,H,0.1095
2223,2022-10-08,Bournemouth,Leicester,H,No external context supplied,0.0,1.0,0.5,0.5,0.356,0.199,0.445,A,,
2223,2022-10-08,Brighton,Tottenham,A,No external context supplied,0.0,1.0,0.5,0.5,0.277,0.2978,0.4252,A,,
2223,2022-10-08,Chelsea,Wolves,H,No external context supplied,1.0,0.0,0.5,0.5,0.5783,0.1907,0.231,H,,
2223,2022-10-08,Man City,Southampton,H,No external context supplied,1.0,0.0,0.5,0.5,0.8713,0.0747,0.054,H,,
2223,2022-10-08,Newcastle,Brentford,H,No external context supplied,0.0,0.0,0.5,0.5,0.5436,0.2334,0.2229,H,,
2223,2022-10-09,Arsenal,Liverpool,H,No external context supplied,1.0,1.0,0.5,0.5,0.3146,0.2249,0.4605,A,,
2223,2022-10-09,Crystal Palace,Leeds,H,No external context supplied,0.0,0.0,0.5,0.5,0.4643,0.2735,0.2622,H,,
2223,2022-10-09,Everton,Man United,A,No external context supplied,0.0,1.0,0.5,0.5,0.3663,0.2873,0.3464,H,,
2223,2022-10-09,West Ham,Fulham,H,No external context supplied,0.0,0.0,0.5,0.5,0.6422,0.2338,0.124,H,,
2223,2022-10-10,Nott'm Forest,Aston Villa,D,No external context supplied,0.0,0.0,0.5,0.5,0.1886,0.1946,0.6168,A,A,0.1285
2223,2022-10-14,Brentford,Brighton,H,No external context supplied,0.0,0.0,0.5,0.5,0.3124,0.2678,0.4198,A,,
2223,2022-10-15,Fulham,Bournemouth,D,No external context supplied,0.0,0.0,0.5,0.5,0.3342,0.3153,0.3506,A,A,0.0848
2223,2022-10-15,Leicester,Crystal Palace,D,No external context supplied,1.0,0.0,0.5,0.5,0.4425,0.2421,0.3154,H,,
2223,2022-10-15,Tottenham,Everton,H,No external context supplied,1.0,0.0,0.5,0.5,0.6666,0.1885,0.1449,H,,
2223,2022-10-15,Wolves,Nott'm Forest,H,No external context supplied,0.0,0.0,0.5,0.5,0.655,0.2193,0.1257,H,,
2223,2022-10-16,Aston Villa,Chelsea,A,No external context supplied,0.0,1.0,0.5,0.5,0.3005,0.2413,0.4583,A,,
2223,2022-10-16,Leeds,Arsenal,A,No external context supplied,0.0,1.0,0.5,0.5,0.2071,0.1905,0.6024,A,,
2223,2022-10-16,Liverpool,Man City,H,No external context supplied,1.0,1.0,0.5,0.5,0.3625,0.1866,0.451,A,,
2223,2022-10-16,Man United,Newcastle,D,No external context supplied,1.0,0.0,0.5,0.5,0.432,0.2475,0.3206,H,,
2223,2022-10-16,Southampton,West Ham,D,No external context supplied,0.0,0.0,0.5,0.5,0.2931,0.2485,0.4584,A,,
2223,2022-10-18,Brighton,Nott'm Forest,D,No external context supplied,0.0,0.0,0.5,0.5,0.7085,0.1808,0.1107,H,,
2223,2022-10-18,Crystal Palace,Wolves,H,No external context supplied,0.0,0.0,0.5,0.5,0.5203,0.2784,0.2013,H,,
2223,2022-10-19,Bournemouth,Southampton,A,No external context supplied,0.0,0.0,0.5,0.5,0.3688,0.2824,0.3488,H,,
2223,2022-10-19,Brentford,Chelsea,D,No external context supplied,0.0,1.0,0.5,0.5,0.2057,0.1851,0.6092,A,,
2223,2022-10-19,Liverpool,West Ham,H,No external context supplied,1.0,0.0,0.5,0.5,0.7995,0.1043,0.0962,H,H,0.0938
2223,2022-10-19,Man United,Tottenham,H,No external context supplied,1.0,1.0,0.5,0.5,0.453,0.2475,0.2995,H,,
2223,2022-10-19,Newcastle,Everton,H,No external context supplied,0.0,0.0,0.5,0.5,0.5392,0.2517,0.209,H,,
2223,2022-10-20,Fulham,Aston Villa,H,No external context supplied,0.0,0.0,0.5,0.5,0.2397,0.2872,0.4731,A,,
2223,2022-10-20,Leicester,Leeds,H,No external context supplied,1.0,0.0,0.5,0.5,0.4713,0.2537,0.275,H,,
2223,2022-10-22,Chelsea,Man United,D,No external context supplied,1.0,1.0,0.5,0.5,0.5097,0.2935,0.1967,H,,
2223,2022-10-22,Everton,Crystal Palace,H,No external context supplied,0.0,0.0,0.5,0.5,0.3103,0.2991,0.3906,A,,
2223,2022-10-22,Man City,Brighton,H,No external context supplied,1.0,0.0,0.5,0.5,0.8145,0.0937,0.0919,H,,
2223,2022-10-22,Nott'm Forest,Liverpool,H,No external context supplied,0.0,1.0,0.5,0.5,0.0802,0.0697,0.8501,A,,
2223,2022-10-23,Aston Villa,Brentford,H,No external context supplied,0.0,0.0,0.5,0.5,0.4544,0.2694,0.2762,H,,
2223,2022-10-23,Leeds,Fulham,A,No external context supplied,0.0,0.0,0.5,0.5,0.4518,0.2383,0.31,H,,
2223,2022-10-23,Southampton,Arsenal,D,No external context supplied,0.0,1.0,0.5,0.5,0.1714,0.2462,0.5824,A,,
2223,2022-10-23,Tottenham,Newcastle,A,No external context supplied,1.0,0.0,0.5,0.5,0.4054,0.2439,0.3507,H,,
2223,2022-10-23,Wolves,Leicester,A,No external context supplied,0.0,1.0,0.5,0.5,0.385,0.2595,0.3555,H,,
2223,2022-10-24,West Ham,Bournemouth,H,No external context supplied,0.0,0.0,0.5,0.5,0.5804,0.2322,0.1874,H,,
2223,2022-10-29,Bournemouth,Tottenham,A,No external context supplied,0.0,1.0,0.5,0.5,0.2036,0.2121,0.5844,A,,
2223,2022-10-29,Brentford,Wolves,D,No external context supplied,0.0,0.0,0.5,0.5,0.5022,0.2151,0.2827,H,,
2223,2022-10-29,Brighton,Chelsea,H,No external context supplied,0.0,1.0,0.5,0.5,0.3348,0.2687,0.3965,A,,
2223,2022-10-29,Crystal Palace,Southampton,H,No external context supplied,0.0,0.0,0.5,0.5,0.4235,0.2834,0.2932,H,,
2223,2022-10-29,Fulham,Everton,D,No external context supplied,0.0,0.0,0.5,0.5,0.3033,0.2909,0.4058,A,,
2223,2022-10-29,Leicester,Man City,A,No external context supplied,1.0,1.0,0.5,0.5,0.1128,0.1133,0.7739,A,,
2223,2022-10-29,Liverpool,Leeds,A,No external context supplied,1.0,0.0,0.5,0.5,0.893,0.0639,0.0431,H,H,0.112
2223,2022-10-29,Newcastle,Aston Villa,H,No external context supplied,0.0,0.0,0.5,0.5,0.4594,0.3084,0.2321,H,,
2223,2022-10-30,Arsenal,Nott'm Forest,H,No external context supplied,1.0,0.0,0.5,0.5,0.7428,0.1637,0.0936,H,,
2223,2022-10-30,Man United,West Ham,H,No external context supplied,1.0,0.0,0.5,0.5,0.5846,0.1983,0.2171,H,,
2223,2022-11-05,Everton,Leicester,A,No external context supplied,0.0,1.0,0.5,0.5,0.3117,0.2886,0.3998,A,,
2223,2022-11-05,Leeds,Bournemouth,H,No external context supplied,0.0,0.0,0.5,0.5,0.5817,0.2305,0.1878,H,,
2223,2022-11-05,Man City,Fulham,H,No external context supplied,1.0,0.0,0.5,0.5,0.752,0.1163,0.1317,H,,
2223,2022-11-05,Nott'm Forest,Brentford,D,No external context supplied,0.0,0.0,0.5,0.5,0.3404,0.2622,0.3974,A,,
2223,2022-11-05,Wolves,Brighton,A,No external context supplied,0.0,0.0,0.5,0.5,0.2544,0.225,0.5206,A,,
2223,2022-11-06,Aston Villa,Man United,H,No external context supplied,0.0,1.0,0.5,0.5,0.2888,0.2597,0.4515,A,,
2223,2022-11-06,Chelsea,Arsenal,A,No external context supplied,1.0,1.0,0.5,0.5,0.4404,0.2838,0.2758,H,,
2223,2022-11-06,Southampton,Newcastle,A,No external context supplied,0.0,0.0,0.5,0.5,0.209,0.265,0.526,A,,
2223,2022-11-06,Tottenham,Liverpool,A,No external context supplied,1.0,1.0,0.5,0.5,0.3226,0.1991,0.4783,A,,
2223,2022-11-06,West Ham,Crystal Palace,A,No external context supplied,0.0,0.0,0.5,0.5,0.5173,0.2634,0.2193,H,,
